462, 5.4, 3.0, 4.5, 1.5, Iris-versicolor
463, 5.6, 3.0, 4.5, 1.5, Iris-versicolor
464, 5.6, 2.9, 3.6, 1.3, Iris-versicolor
465, 6.4, 2.7, 5.3, 1.9, Iris-virginica
466, 5.1, 3.4, 1.5, 0.2, Iris-setosa
467, 6.0, 3.4, 4.5, 1.6, Iris-versicolor
468, 5.1, 2.5, 3.0, 1.1, Iris-versicolor
469, 5.9, 3.2, 4.8, 1.8, Iris-versicolor
470, 4.4, 2.9, 1.4, 0.2, Iris-setosa
471, 4.9, 3.1, 1.5, 0.1, Iris-setosa
472, 4.8, 3.4, 1.9, 0.2, Iris-setosa
473, 5.9, 3.0, 5.1, 1.8, Iris-virginica
474, 6.0, 2.7, 5.1, 1.6, Iris-versicolor
475, 7.4, 2.8, 6.1, 1.9, Iris-virginica
476, 6.7, 3.1, 5.6, 2.4, Iris-virginica
477, 5.2, 3.5, 1.5, 0.2, Iris-setosa
478, 5.0, 3.0, 1.6, 0.2, Iris-setosa
479, 4.4, 3.0, 1.3, 0.2, Iris-setosa
480, 5.9, 3.0, 4.2, 1.5, Iris-versicolor
481, 5.1, 3.3, 1.7, 0.5, Iris-setosa
482, 7.2, 3.6, 6.1, 2.5, Iris-virginica
483, 4.9, 2.4, 3.3, 1.0, Iris-versicolor
484, 6.8, 3.0, 5.5, 2.1, Iris-virginica
485, 5.5, 3.5, 1.3, 0.2, Iris-setosa
486, 5.0, 3.5, 1.6, 0.6, Iris-setosa
487, 5.4, 3.4, 1.5, 0.4, Iris-setosa
488, 7.2, 3.6, 6.1, 2.5, Iris-virginica
489, 6.1, 2.6, 5.6, 1.4, Iris-virginica
490, 5.6, 2.7, 4.2, 1.3, Iris-versicolor
491, 6.3, 3.3, 6.0, 2.5, Iris-virginica
492, 5.7, 2.9, 4.2, 1.3, Iris-versicolor
493, 5.0, 3.5, 1.6, 0.6, Iris-setosa
494, 4.9, 3.1, 1.5, 0.1, Iris-setosa
495, 5.4, 3.4, 1.5, 0.4, Iris-setosa
496, 5.1, 3.4, 1.5, 0.2, Iris-setosa
497, 5.6, 2.8, 4.9, 2.0, Iris-virginica
498, 5.4, 3.9, 1.7, 0.4, Iris-setosa
499, 6.9, 3.2, 5.7, 2.3, Iris-virginica
500, 5.6, 2.5, 3.9, 1.1, Iris-versicolor
501, 5.7, 2.8, 4.1, 1.3, Iris-versicolor
502, 7.7, 3.8, 6.7, 2.2, Iris-virginica
503, 6.7, 3.1, 4.7, 1.5, Iris-versicolor
504, 5.0, 3.4, 1.6, 0.4, Iris-setosa
505, 5.1, 3.7, 1.5, 0.4, Iris-setosa
506, 5.9, 3.0, 5.1, 1.8, Iris-virginica
507, 6.3, 2.3, 4.4, 1.3, Iris-versicolor
508, 7.2, 3.6, 6.1, 2.5, Iris-virginica
509, 5.6, 2.8, 4.9, 2.0, Iris-virginica
510, 6.6, 3.0, 4.4, 1.4, Iris-versicolor
511, 5.6, 2.8, 4.9, 2.0, Iris-virginica
512, 5.5, 2.4, 3.7, 1.0, Iris-versicolor
513, 5.7, 2.5, 5.0, 2.0, Iris-virginica
514, 6.4, 2.9, 4.3, 1.3, Iris-versicolor
515, 6.9, 3.1, 5.4, 2.1, Iris-virginica
516, 5.8, 2.8, 5.1, 2.4, Iris-virginica
517, 5.9, 3.0, 5.1, 1.8, Iris-virginica
518, 5.2, 3.4, 1.4, 0.2, Iris-setosa
519, 6.4, 2.7, 5.3, 1.9, Iris-virginica
520, 5.8, 4.0, 1.2, 0.2, Iris-setosa
521, 4.9, 3.1, 1.5, 0.1, Iris-setosa
522, 5.1, 3.5, 1.4, 0.3, Iris-setosa
523, 4.8, 3.4, 1.9, 0.2, Iris-setosa
524, 6.9, 3.1, 4.9, 1.5, Iris-versicolor
525, 4.3, 3.0, 1.1, 0.1, Iris-setosa
526, 5.1, 3.8, 1.9, 0.4, Iris-setosa
527, 5.1, 3.5, 1.4, 0.3, Iris-setosa
528, 7.4, 2.8, 6.1, 1.9, Iris-virginica
529, 5.6, 2.7, 4.2, 1.3, Iris-versicolor
530, 5.1, 3.4, 1.5, 0.2, Iris-setosa
531, 5.1, 2.5, 3.0, 1.1, Iris-versicolor
532, 5.1, 3.8, 1.9, 0.4, Iris-setosa
533, 5.0, 3.4, 1.5, 0.2, Iris-setosa
534, 4.4, 3.2, 1.3, 0.2, Iris-setosa
535, 4.9, 3.1, 1.5, 0.1, Iris-setosa
536, 5.2, 2.7, 3.9, 1.4, Iris-versicolor
537, 6.1, 3.0, 4.6, 1.4, Iris-versicolor
538, 5.9, 3.0, 4.2, 1.5, Iris-versicolor
539, 5.0, 3.3, 1.4, 0.2, Iris-setosa
540, 5.1, 3.3, 1.7, 0.5, Iris-setosa
541, 5.4, 3.4, 1.7, 0.2, Iris-setosa
542, 5.0, 3.3, 1.4, 0.2, Iris-setosa
543, 6.4, 2.7, 5.3, 1.9, Iris-virginica
544, 5.6, 2.7, 4.2, 1.3, Iris-versicolor
545, 4.4, 2.9, 1.4, 0.2, Iris-setosa
546, 5.4, 3.9, 1.3, 0.4, Iris-setosa
547, 5.6, 3.0, 4.1, 1.3, Iris-versicolor
548, 5.8, 2.6, 4.0, 1.2, Iris-versicolor
549, 5.1, 3.5, 1.4, 0.3, Iris-setosa
550, 6.6, 3.0, 4.4, 1.4, Iris-versicolor
551, 4.6, 3.6, 1.0, 0.2, Iris-setosa
552, 4.8, 3.1, 1.6, 0.2, Iris-setosa
553, 5.1, 3.3, 1.7, 0.5, Iris-setosa
554, 5.8, 2.7, 5.1, 1.9, Iris-virginica
555, 5.7, 3.8, 1.7, 0.3, Iris-setosa
556, 6.8, 3.0, 5.5, 2.1, Iris-virginica
557, 6.1, 3.0, 4.6, 1.4, Iris-versicolor
558, 6.7, 2.5, 5.8, 1.8, Iris-virginica
559, 4.6, 3.4, 1.4, 0.3, Iris-setosa
560, 5.5, 2.6, 4.4, 1.2, Iris-versicolor
561, 6.9, 3.1, 4.9, 1.5, Iris-versicolor
562, 5.4, 3.0, 4.5, 1.5, Iris-versicolor
563, 6.7, 3.1, 4.7, 1.5, Iris-versicolor
564, 7.7, 2.6, 6.9, 2.3, Iris-virginica
565, 6.1, 3.0, 4.9, 1.8, Iris-virginica
566, 5.4, 3.0, 4.5, 1.5, Iris-versicolor
567, 5.5, 2.4, 3.7, 1.0, Iris-versicolor
568, 6.6, 3.0, 4.4, 1.4, Iris-versicolor
569, 7.4, 2.8, 6.1, 1.9, Iris-virginica
570, 5.1, 3.8, 1.5, 0.3, Iris-setosa
571, 5.6, 2.8, 4.9, 2.0, Iris-virginica
572, 5.6, 3.0, 4.5, 1.5, Iris-versicolor
573, 5.1, 3.7, 1.5, 0.4, Iris-setosa
574, 6.4, 2.9, 4.3, 1.3, Iris-versicolor
575, 7.3, 2.9, 6.3, 1.8, Iris-virginica
576, 4.6, 3.4, 1.4, 0.3, Iris-setosa
577, 6.3, 2.9, 5.6, 1.8, Iris-virginica
578, 5.7, 2.8, 4.5, 1.3, Iris-versicolor
579, 6.8, 3.0, 5.5, 2.1, Iris-virginica
580, 4.6, 3.4, 1.4, 0.3, Iris-setosa
581, 6.4, 2.9, 4.3, 1.3, Iris-versicolor
582, 4.7, 3.2, 1.6, 0.2, Iris-setosa
583, 5.0, 3.4, 1.6, 0.4, Iris-setosa
584, 5.9, 3.2, 4.8, 1.8, Iris-versicolor
585, 4.3, 3.0, 1.1, 0.1, Iris-setosa
586, 5.4, 3.4, 1.7, 0.2, Iris-setosa
587, 5.0, 2.0, 3.5, 1.0, Iris-versicolor
588, 5.8, 4.0, 1.2, 0.2, Iris-setosa
589, 6.7, 3.3, 5.7, 2.5, Iris-virginica
590, 5.3, 3.7, 1.5, 0.2, Iris-setosa
591, 5.7, 3.8, 1.7, 0.3, Iris-setosa
592, 6.1, 3.0, 4.9, 1.8, Iris-virginica
593, 6.7, 3.1, 5.6, 2.4, Iris-virginica
594, 6.4, 2.9, 4.3, 1.3, Iris-versicolor
595, 5.4, 3.9, 1.7, 0.4, Iris-setosa
596, 4.8, 3.4, 1.9, 0.2, Iris-setosa
597, 5.2, 2.7, 3.9, 1.4, Iris-versicolor
598, 6.8, 3.0, 5.5, 2.1, Iris-virginica
599, 5.7, 3.8, 1.7, 0.3, Iris-setosa
600, 6.3, 2.5, 4.9, 1.5, Iris-versicolor
601, 5.3, 3.7, 1.5, 0.2, Iris-setosa
602, 6.7, 3.1, 4.7, 1.5, Iris-versicolor
603, 6.1, 2.8, 4.0, 1.3, Iris-versicolor
604, 4.6, 3.2, 1.4, 0.2, Iris-setosa
605, 4.8, 3.0, 1.4, 0.1, Iris-setosa
606, 5.4, 3.7, 1.5, 0.2, Iris-setosa
607, 5.1, 2.5, 3.0, 1.1, Iris-versicolor
608, 5.6, 2.5, 3.9, 1.1, Iris-versicolor
609, 6.9, 3.1, 5.4, 2.1, Iris-virginica
610, 5.9, 3.0, 4.2, 1.5, Iris-versicolor
611, 5.6, 2.8, 4.9, 2.0, Iris-virginica
612, 5.3, 3.7, 1.5, 0.2, Iris-setosa
613, 5.1, 3.8, 1.5, 0.3, Iris-setosa
614, 7.7, 3.8, 6.7, 2.2, Iris-virginica
615, 7.7, 3.8, 6.7, 2.2, Iris-virginica
616, 7.2, 3.2, 6.0, 1.8, Iris-virginica
617, 5.5, 3.5, 1.3, 0.2, Iris-setosa
618, 5.9, 3.0, 4.2, 1.5, Iris-versicolor
619, 5.0, 3.0, 1.6, 0.2, Iris-setosa
620, 4.4, 3.0, 1.3, 0.2, Iris-setosa
621, 5.1, 2.5, 3.0, 1.1, Iris-versicolor
622, 6.1, 2.9, 4.7, 1.4, Iris-versicolor
623, 5.8, 2.6, 4.0, 1.2, Iris-versicolor
624, 4.7, 3.2, 1.3, 0.2, Iris-setosa
625, 6.1, 3.0, 4.9, 1.8, Iris-virginica
626, 7.2, 3.2, 6.0, 1.8, Iris-virginica
627, 5.1, 3.8, 1.9, 0.4, Iris-setosa
628, 6.1, 3.0, 4.9, 1.8, Iris-virginica
629, 5.6, 2.5, 3.9, 1.1, Iris-versicolor
630, 6.1, 2.8, 4.7, 1.2, Iris-versicolor
631, 5.0, 3.5, 1.6, 0.6, Iris-setosa
632, 5.8, 4.0, 1.2, 0.2, Iris-setosa
633, 5.0, 3.5, 1.6, 0.6, Iris-setosa
634, 5.2, 3.5, 1.5, 0.2, Iris-setosa
635, 6.8, 3.0, 5.5, 2.1, Iris-virginica
636, 6.1, 2.9, 4.7, 1.4, Iris-versicolor
637, 6.1, 2.6, 5.6, 1.4, Iris-virginica
638, 6.7, 3.3, 5.7, 2.5, Iris-virginica
639, 5.5, 2.3, 4.0, 1.3, Iris-versicolor
640, 5.1, 3.3, 1.7, 0.5, Iris-setosa
641, 4.4, 3.2, 1.3, 0.2, Iris-setosa
642, 4.8, 3.0, 1.4, 0.1, Iris-setosa
643, 5.8, 2.7, 5.1, 1.9, Iris-virginica
644, 6.4, 2.9, 4.3, 1.3, Iris-versicolor
645, 6.9, 3.1, 5.4, 2.1, Iris-virginica
646, 6.7, 3.1, 4.7, 1.5, Iris-versicolor
647, 6.3, 2.5, 4.9, 1.5, Iris-versicolor
648, 7.7, 2.6, 6.9, 2.3, Iris-virginica
649, 7.2, 3.2, 6.0, 1.8, Iris-virginica
650, 6.3, 2.3, 4.4, 1.3, Iris-versicolor
651, 5.5, 3.5, 1.3, 0.2, Iris-setosa
652, 6.7, 3.3, 5.7, 2.1, Iris-virginica
653, 5.8, 2.7, 5.1, 1.9, Iris-virginica
654, 5.0, 2.0, 3.5, 1.0, Iris-versicolor
655, 5.4, 3.9, 1.7, 0.4, Iris-setosa
656, 5.8, 2.8, 5.1, 2.4, Iris-virginica
657, 6.1, 2.9, 4.7, 1.4, Iris-versicolor
658, 4.8, 3.4, 1.6, 0.2, Iris-setosa
659, 6.8, 3.0, 5.5, 2.1, Iris-virginica
660, 4.7, 3.2, 1.6, 0.2, Iris-setosa
661, 4.9, 3.1, 1.5, 0.1, Iris-setosa
662, 5.0, 3.4, 1.5, 0.2, Iris-setosa
663, 5.1, 3.3, 1.7, 0.5, Iris-setosa
664, 6.4, 2.7, 5.3, 1.9, Iris-virginica
665, 6.7, 3.3, 5.7, 2.5, Iris-virginica
666, 6.9, 3.2, 5.7, 2.3, Iris-virginica
667, 5.4, 3.4, 1.7, 0.2, Iris-setosa
668, 4.7, 3.2, 1.3, 0.2, Iris-setosa
669, 6.7, 3.3, 5.7, 2.5, Iris-virginica
670, 6.7, 3.1, 5.6, 2.4, Iris-virginica
671, 5.1, 2.5, 3.0, 1.1, Iris-versicolor
672, 4.8, 3.4, 1.9, 0.2, Iris-setosa
673, 5.6, 3.0, 4.5, 1.5, Iris-versicolor
674, 5.7, 2.9, 4.2, 1.3, Iris-versicolor
675, 4.4, 3.2, 1.3, 0.2, Iris-setosa
676, 6.0, 3.4, 4.5, 1.6, Iris-versicolor
677, 5.1, 3.5, 1.4, 0.3, Iris-setosa
678, 7.4, 2.8, 6.1, 1.9, Iris-virginica
679, 4.9, 3.1, 1.5, 0.1, Iris-setosa
680, 6.1, 2.8, 4.0, 1.3, Iris-versicolor
681, 5.5, 2.4, 3.8, 1.1, Iris-versicolor
682, 5.7, 2.5, 5.0, 2.0, Iris-virginica
683, 4.4, 3.0, 1.3, 0.2, Iris-setosa
684, 5.8, 2.7, 5.1, 1.9, Iris-virginica
685, 5.0, 2.0, 3.5, 1.0, Iris-versicolor
686, 6.9, 3.1, 4.9, 1.5, Iris-versicolor
687, 6.1, 2.8, 4.0, 1.3, Iris-versicolor
688, 5.1, 3.5, 1.4, 0.3, Iris-setosa
689, 5.8, 2.7, 5.1, 1.9, Iris-virginica
690, 4.9, 3.0, 1.4, 0.2, Iris-setosa
691, 5.1, 3.4, 1.5, 0.2, Iris-setosa
692, 5.7, 2.8, 4.1, 1.3, Iris-versicolor
693, 5.9, 3.0, 5.1, 1.8, Iris-virginica
694, 7.7, 3.8, 6.7, 2.2, Iris-virginica
695, 5.0, 3.5, 1.6, 0.6, Iris-setosa
696, 6.8, 2.8, 4.8, 1.4, Iris-versicolor
697, 4.8, 3.0, 1.4, 0.1, Iris-setosa
698, 5.9, 3.2, 4.8, 1.8, Iris-versicolor
699, 5.0, 3.0, 1.6, 0.2, Iris-setosa
700, 5.4, 3.7, 1.5, 0.2, Iris-setosa
701, 5.1, 3.5, 1.4, 0.3, Iris-setosa
702, 7.2, 3.2, 6.0, 1.8, Iris-virginica
703, 5.4, 3.4, 1.5, 0.4, Iris-setosa
704, 5.8, 2.6, 4.0, 1.2, Iris-versicolor
705, 6.3, 2.5, 4.9, 1.5, Iris-versicolor
706, 6.3, 2.3, 4.4, 1.3, Iris-versicolor
707, 4.8, 3.1, 1.6, 0.2, Iris-setosa
708, 5.4, 3.0, 4.5, 1.5, Iris-versicolor
709, 7.4, 2.8, 6.1, 1.9, Iris-virginica
710, 5.6, 2.7, 4.2, 1.3, Iris-versicolor
711, 6.3, 2.9, 5.6, 1.8, Iris-virginica
712, 4.8, 3.4, 1.6, 0.2, Iris-setosa
713, 7.7, 2.6, 6.9, 2.3, Iris-virginica
714, 4.9, 3.1, 1.5, 0.1, Iris-setosa
715, 6.1, 3.0, 4.6, 1.4, Iris-versicolor
716, 5.0, 2.0, 3.5, 1.0, Iris-versicolor
717, 5.2, 3.4, 1.4, 0.2, Iris-setosa
718, 6.1, 3.0, 4.9, 1.8, Iris-virginica
719, 5.9, 3.0, 5.1, 1.8, Iris-virginica
720, 5.9, 3.0, 5.1, 1.8, Iris-virginica
721, 6.4, 2.7, 5.3, 1.9, Iris-virginica
722, 4.8, 3.1, 1.6, 0.2, Iris-setosa
723, 5.5, 2.4, 3.7, 1.0, Iris-versicolor
724, 5.6, 2.9, 3.6, 1.3, Iris-versicolor
725, 6.3, 3.3, 6.0, 2.5, Iris-virginica
726, 5.4, 3.4, 1.7, 0.2, Iris-setosa
727, 7.2, 3.2, 6.0, 1.8, Iris-virginica
728, 4.3, 3.0, 1.1, 0.1, Iris-setosa
729, 6.0, 3.4, 4.5, 1.6, Iris-versicolor
730, 5.4, 3.4, 1.7, 0.2, Iris-setosa
731, 6.3, 2.5, 4.9, 1.5, Iris-versicolor
732, 5.2, 2.7, 3.9, 1.4, Iris-versicolor
733, 6.1, 2.8, 4.0, 1.3, Iris-versicolor
734, 5.0, 2.3, 3.3, 1.0, Iris-versicolor
735, 6.1, 2.8, 4.7, 1.2, Iris-versicolor
736, 5.0, 3.3, 1.4, 0.2, Iris-setosa
737, 5.2, 2.7, 3.9, 1.4, Iris-versicolor
738, 5.4, 3.0, 4.5, 1.5, Iris-versicolor
739, 6.2, 3.4, 5.4, 2.3, Iris-virginica
740, 4.6, 3.2, 1.4, 0.2, Iris-setosa
741, 6.0, 3.4, 4.5, 1.6, Iris-versicolor
742, 5.4, 3.9, 1.3, 0.4, Iris-setosa
743, 5.8, 2.7, 3.9, 1.2, Iris-versicolor
744, 5.0, 3.4, 1.5, 0.2, Iris-setosa
745, 5.5, 3.5, 1.3, 0.2, Iris-setosa
746, 6.2, 3.4, 5.4, 2.3, Iris-virginica
747, 4.6, 3.2, 1.4, 0.2, Iris-setosa
748, 4.3, 3.0, 1.1, 0.1, Iris-setosa
749, 5.9, 3.2, 4.8, 1.8, Iris-versicolor
750, 6.9, 3.1, 5.4, 2.1, Iris-virginica
751, 5.0, 3.4, 1.5, 0.2, Iris-setosa
752, 6.9, 3.2, 5.7, 2.3, Iris-virginica
753, 4.8, 3.4, 1.6, 0.2, Iris-setosa
754, 5.1, 3.8, 1.5, 0.3, Iris-setosa
755, 4.9, 2.4, 3.3, 1.0, Iris-versicolor
756, 5.3, 3.7, 1.5, 0.2, Iris-setosa
757, 5.6, 2.7, 4.2, 1.3, Iris-versicolor
758, 6.9, 3.2, 5.7, 2.3, Iris-virginica
759, 4.4, 3.2, 1.3, 0.2, Iris-setosa
760, 6.7, 3.1, 4.4, 1.4, Iris-versicolor
761, 6.1, 2.6, 5.6, 1.4, Iris-virginica
762, 5.8, 2.7, 4.1, 1.0, Iris-versicolor
763, 4.9, 3.0, 1.4, 0.2, Iris-setosa
764, 6.1, 2.8, 4.7, 1.2, Iris-versicolor
765, 5.5, 2.6, 4.4, 1.2, Iris-versicolor
766, 5.4, 3.4, 1.7, 0.2, Iris-setosa
767, 5.4, 3.0, 4.5, 1.5, Iris-versicolor
768, 6.1, 3.0, 4.9, 1.8, Iris-virginica
769, 5.0, 2.3, 3.3, 1.0, Iris-versicolor
770, 6.6, 3.0, 4.4, 1.4, Iris-versicolor
771, 6.4, 2.9, 4.3, 1.3, Iris-versicolor
772, 5.8, 2.7, 3.9, 1.2, Iris-versicolor
773, 5.8, 4.0, 1.2, 0.2, Iris-setosa
774, 5.7, 2.9, 4.2, 1.3, Iris-versicolor
775, 5.4, 3.4, 1.5, 0.4, Iris-setosa
776, 7.7, 3.8, 6.7, 2.2, Iris-virginica
777, 5.5, 2.4, 3.8, 1.1, Iris-versicolor
778, 4.7, 3.2, 1.3, 0.2, Iris-setosa
779, 6.7, 3.1, 4.4, 1.4, Iris-versicolor
780, 5.1, 3.4, 1.5, 0.2, Iris-setosa
781, 5.5, 2.4, 3.7, 1.0, Iris-versicolor
782, 6.4, 2.7, 5.3, 1.9, Iris-virginica
783, 4.9, 3.1, 1.5, 0.1, Iris-setosa
784, 5.8, 2.6, 4.0, 1.2, Iris-versicolor
785, 6.7, 3.1, 5.6, 2.4, Iris-virginica
786, 5.8, 2.8, 5.1, 2.4, Iris-virginica
787, 5.6, 2.9, 3.6, 1.3, Iris-versicolor
788, 5.2, 3.4, 1.4, 0.2, Iris-setosa
789, 5.0, 3.0, 1.6, 0.2, Iris-setosa
790, 5.8, 2.8, 5.1, 2.4, Iris-virginica
791, 4.6, 3.2, 1.4, 0.2, Iris-setosa
792, 5.5, 2.6, 4.4, 1.2, Iris-versicolor
793, 6.9, 3.1, 4.9, 1.5, Iris-versicolor
794, 5.0, 2.3, 3.3, 1.0, Iris-versicolor
795, 5.1, 3.8, 1.9, 0.4, Iris-setosa
796, 6.7, 3.1, 4.4, 1.4, Iris-versicolor
797, 6.9, 3.2, 5.7, 2.3, Iris-virginica
798, 4.7, 3.2, 1.6, 0.2, Iris-setosa
799, 6.7, 2.5, 5.8, 1.8, Iris-virginica
800, 6.8, 2.8, 4.8, 1.4, Iris-versicolor
801, 5.4, 3.7, 1.5, 0.2, Iris-setosa
802, 6.7, 3.3, 5.7, 2.5, Iris-virginica
803, 6.7, 2.5, 5.8, 1.8, Iris-virginica
804, 5.1, 3.3, 1.7, 0.5, Iris-setosa
805, 5.6, 2.5, 3.9, 1.1, Iris-versicolor
806, 5.7, 2.8, 4.1, 1.3, Iris-versicolor
807, 5.7, 2.5, 5.0, 2.0, Iris-virginica
808, 5.5, 3.5, 1.3, 0.2, Iris-setosa
809, 5.1, 3.8, 1.5, 0.3, Iris-setosa
810, 7.3, 2.9, 6.3, 1.8, Iris-virginica
811, 4.4, 3.0, 1.3, 0.2, Iris-setosa
812, 5.8, 2.8, 5.1, 2.4, Iris-virginica
813, 4.9, 2.4, 3.3, 1.0, Iris-versicolor
814, 6.1, 2.6, 5.6, 1.4, Iris-virginica
815, 5.1, 3.3, 1.7, 0.5, Iris-setosa
816, 6.0, 3.4, 4.5, 1.6, Iris-versicolor
817, 5.6, 2.8, 4.9, 2.0, Iris-virginica
818, 5.6, 2.5, 3.9, 1.1, Iris-versicolor
819, 5.4, 3.7, 1.5, 0.2, Iris-setosa
820, 5.6, 2.9, 3.6, 1.3, Iris-versicolor
821, 5.7, 2.8, 4.5, 1.3, Iris-versicolor
822, 7.7, 3.8, 6.7, 2.2, Iris-virginica
823, 5.2, 3.5, 1.5, 0.2, Iris-setosa
824, 5.0, 3.0, 1.6, 0.2, Iris-setosa
825, 4.8, 3.1, 1.6, 0.2, Iris-setosa
826, 6.9, 3.1, 4.9, 1.5, Iris-versicolor
827, 6.3, 2.9, 5.6, 1.8, Iris-virginica
828, 5.1, 3.8, 1.5, 0.3, Iris-setosa
829, 6.0, 3.4, 4.5, 1.6, Iris-versicolor
830, 6.1, 2.9, 4.7, 1.4, Iris-versicolor
831, 5.6, 2.5, 3.9, 1.1, Iris-versicolor
832, 4.7, 3.2, 1.3, 0.2, Iris-setosa
833, 6.7, 3.3, 5.7, 2.1, Iris-virginica
834, 5.5, 2.4, 3.8, 1.1, Iris-versicolor
835, 5.1, 3.5, 1.4, 0.3, Iris-setosa
836, 5.5, 2.4, 3.8, 1.1, Iris-versicolor
837, 7.2, 3.6, 6.1, 2.5, Iris-virginica
838, 5.2, 3.5, 1.5, 0.2, Iris-setosa
839, 5.5, 2.4, 3.7, 1.0, Iris-versicolor
840, 5.0, 2.0, 3.5, 1.0, Iris-versicolor
841, 5.8, 2.7, 3.9, 1.2, Iris-versicolor
842, 5.7, 2.5, 5.0, 2.0, Iris-virginica
843, 5.7, 2.8, 4.5, 1.3, Iris-versicolor
844, 6.7, 3.1, 4.7, 1.5, Iris-versicolor
845, 7.7, 2.6, 6.9, 2.3, Iris-virginica
846, 5.9, 3.0, 5.1, 1.8, Iris-virginica
847, 5.8, 2.7, 5.1, 1.9, Iris-virginica
848, 4.9, 3.1, 1.5, 0.1, Iris-setosa
849, 5.3, 3.7, 1.5, 0.2, Iris-setosa
850, 5.9, 3.0, 4.2, 1.5, Iris-versicolor
851, 5.8, 2.7, 3.9, 1.2, Iris-versicolor
852, 5.4, 3.9, 1.7, 0.4, Iris-setosa
853, 5.6, 2.8, 4.9, 2.0, Iris-virginica
854, 6.8, 3.0, 5.5, 2.1, Iris-virginica
855, 5.0, 3.4, 1.5, 0.2, Iris-setosa
856, 5.5, 2.4, 3.7, 1.0, Iris-versicolor
857, 6.3, 2.5, 4.9, 1.5, Iris-versicolor
858, 6.8, 2.8, 4.8, 1.4, Iris-versicolor
859, 5.7, 2.8, 4.5, 1.3, Iris-versicolor
860, 4.4, 2.9, 1.4, 0.2, Iris-setosa
861, 6.7, 3.3, 5.7, 2.1, Iris-virginica
862, 4.6, 3.2, 1.4, 0.2, Iris-setosa
863, 6.7, 3.1, 4.7, 1.5, Iris-versicolor
864, 4.4, 2.9, 1.4, 0.2, Iris-setosa
865, 6.0, 2.7, 5.1, 1.6, Iris-versicolor
866, 5.4, 3.4, 1.5, 0.4, Iris-setosa
867, 5.0, 3.3, 1.4, 0.2, Iris-setosa
868, 4.8, 3.1, 1.6, 0.2, Iris-setosa
869, 6.8, 2.8, 4.8, 1.4, Iris-versicolor
870, 6.1, 3.0, 4.6, 1.4, Iris-versicolor
871, 5.8, 2.8, 5.1, 2.4, Iris-virginica
872, 4.7, 3.2, 1.3, 0.2, Iris-setosa
873, 6.1, 2.9, 4.7, 1.4, Iris-versicolor
874, 5.1, 3.8, 1.5, 0.3, Iris-setosa
875, 4.7, 3.2, 1.6, 0.2, Iris-setosa
876, 5.0, 3.4, 1.6, 0.4, Iris-setosa
877, 5.0, 2.3, 3.3, 1.0, Iris-versicolor
878, 6.8, 2.8, 4.8, 1.4, Iris-versicolor
879, 5.0, 2.3, 3.3, 1.0, Iris-versicolor
880, 6.7, 3.3, 5.7, 2.1, Iris-virginica
881, 5.3, 3.7, 1.5, 0.2, Iris-setosa
882, 5.2, 3.4, 1.4, 0.2, Iris-setosa
883, 4.9, 3.1, 1.5, 0.1, Iris-setosa
884, 5.9, 3.2, 4.8, 1.8, Iris-versicolor
885, 4.9, 2.4, 3.3, 1.0, Iris-versicolor
886, 4.3, 3.0, 1.1, 0.1, Iris-setosa
887, 5.0, 3.3, 1.4, 0.2, Iris-setosa
888, 4.6, 3.6, 1.0, 0.2, Iris-setosa
889, 5.8, 2.6, 4.0, 1.2, Iris-versicolor
890, 7.7, 3.8, 6.7, 2.2, Iris-virginica
891, 5.0, 2.3, 3.3, 1.0, Iris-versicolor
892, 4.7, 3.2, 1.6, 0.2, Iris-setosa
893, 4.6, 3.6, 1.0, 0.2, Iris-setosa
894, 5.5, 2.4, 3.8, 1.1, Iris-versicolor
895, 6.9, 3.1, 4.9, 1.5, Iris-versicolor
896, 4.9, 3.1, 1.5, 0.1, Iris-setosa
897, 5.5, 2.3, 4.0, 1.3, Iris-versicolor
898, 4.8, 3.4, 1.6, 0.2, Iris-setosa
899, 5.6, 3.0, 4.1, 1.3, Iris-versicolor
900, 4.9, 3.0, 1.4, 0.2, Iris-setosa
901, 6.7, 3.1, 4.7, 1.5, Iris-versicolor
902, 5.0, 2.0, 3.5, 1.0, Iris-versicolor
903, 4.4, 3.2, 1.3, 0.2, Iris-setosa
904, 7.3, 2.9, 6.3, 1.8, Iris-virginica
905, 5.5, 2.3, 4.0, 1.3, Iris-versicolor
906, 5.5, 2.4, 3.8, 1.1, Iris-versicolor
907, 7.4, 2.8, 6.1, 1.9, Iris-virginica
908, 5.9, 3.0, 5.1, 1.8, Iris-virginica
909, 4.4, 2.9, 1.4, 0.2, Iris-setosa
910, 6.8, 2.8, 4.8, 1.4, Iris-versicolor
911, 5.6, 2.9, 3.6, 1.3, Iris-versicolor
912, 5.0, 3.3, 1.4, 0.2, Iris-setosa
913, 5.6, 3.0, 4.1, 1.3, Iris-versicolor
914, 6.1, 2.8, 4.7, 1.2, Iris-versicolor
915, 6.0, 2.7, 5.1, 1.6, Iris-versicolor
916, 5.1, 3.8, 1.9, 0.4, Iris-setosa
917, 5.2, 3.5, 1.5, 0.2, Iris-setosa
918, 5.8, 2.7, 3.9, 1.2, Iris-versicolor
919, 5.0, 3.3, 1.4, 0.2, Iris-setosa
920, 5.6, 2.5, 3.9, 1.1, Iris-versicolor
921, 5.8, 4.0, 1.2, 0.2, Iris-setosa
922, 5.1, 3.8, 1.9, 0.4, Iris-setosa
